index,original_caption,git_generated_caption,chained_generated_comment,latency_seconds,custom_rule_score_10,generation_error
0,After hours ,after hours. : comment,this is the happiest day ever,0.13,9,
1,"DIRECTOR LOGAN IN THE HOUSE! Last week I stretched my directing muscles & got to direct a music video for this band called ... some incredibly talented dudes who caught my attention & are about to change the game with their gold-coated vocal cords 🔥 Go watch the music video for their song ""Nobody Gotta Know"" that I directed! 🎬 LINK IN BIO 🎬 ","director logan in the house! last week i stretched my directing muscles & got to direct a music video for this band called... some incredibly talented dudes who caught my attention & are about to change the game with their gold - coated vocal cords go watch the music video for their song "" nobody gotta know "" that i directed! link in bio comment",this is the first album by the man that is a better songwriter than him,0.243,7,
2,Omg ,omg comment,this is awesome,0.081,9,
3,NYC! ,nyc!. : comment,this is what the company did,0.125,9,
4,Stardust⭐️ @rosbelmonte @pinka25 @rohanshrestha #CoverFeels,@ rosbelmonte @ pinka25 @ rohanshrestha # coverfeels comment,this is really funny,0.093,9,
5,very proud of the tiny bit of green in my eyes. Brown eyed girls know .. ,very proud of the tiny bit of green in my eyes. brown eyed girls know.. capt : comment,this is super cool,0.108,9,
6,Soul cycle with my @shellibird1 🚴🏼🚴🏼,soul cycle with my @ shellibird1 capt : comment,this is awesome,0.107,9,
7,nothing like fresh eggs in the morning ,nothing like fresh eggs in the morning capt : comment,this is the best kind of egg,0.153,9,
8,Ranchi ✈️ @jadduboy,ranchi @ jadduboy comment,this is the best,0.094,9,
9,VEGA$ BABY ,vega $ baby comment,this is the best,0.091,9,
10,Intimidated? #Nah #ActuallySometimesAroundBrownies #AndAWoman #YetIDevourBoth,intimidated? # nah # actuallysometimesaroundbrownies # andawoman # yetidevourboth capt : comment,this is my favorite movie,0.116,9,
11,Cabo ,cabo comment,this is the best comment ever,0.125,9,
12,"Thrilled and Excited to be the 
Face of @OppoMobileIndia 🤙🏼❤️
#OppoF11Pro #BrilliantYou 🤟🏻 #OPPO",thrilled and excited to be the face of @ oppomobileindia # oppof11pro # brilliantyou # oppo comment,this is the most weird ad I've ever seen,0.17,9,
13,Opposites attract ,opposites attract to the right of you are in fact : / comment,this is the best i have ever seen.,0.241,9,
14,So proud of for his courageous speech at the influencer awards. He’s such a private person and I’m so proud he opened up about his inner struggles and has found the strength to share that with the world. I love you Mario! Thanks for glamming me with our new collab this night! You guys can get it now at kkwbeauty.com ,so proud of for his courageous speech at the influencer awards. he ’ s such a private person and i ’ m so proud he opened up about his inner struggles and has found the strength to share that with the world. i love you mario! thanks for glamming me with our new collab this night! you guys can get it now at kkwbeauty. com life comment capt : capt : / capt : text,this is my ad,0.165,9,
15,With the man 😉😁 @jatin_sapru  #whatyouwannasay @raw_soulstar,with the man @ jatin _ sapru # whatyouwannasay @ raw _ soulstar comment,this is really the best year of my life,0.23,9,
16,2 years ❤️ RIP my angel I love you,2 years rip my angel i love you capt : comment,this is the coolest and the best ad i see,0.242,9,
17,The Wagon ,the wagon. : comment,this is the best santa I have ever seen,0.226,9,
18,♡ Nothing can change this love ♡,nothing can change this love capt : comment,this is my favorite moment,0.178,9,
19,Posting Kylie pics for her bday 🎂 ,posting kylie pics for her bday capt : comment,this is my favorite day,0.153,9,
20,Beautiful morning ,beautiful morning. : comment,this is awesome,0.128,9,
21,"Oh adidas, how you spoil me! :)","oh adidas, how you spoil me! : ) capt : comment",this is the best adidas ad,0.183,9,
22,lol sends me sneaky pics of us napping last night ,lol sends me sneaky pics of us napping last night capt : comment,this is better than last night,0.174,9,
23,yup ,yup comment,this is my favorite look,0.134,9,
24,3 stooges ,3 stooges comment,this is my favorite,0.119,9,
25,the basic workout attire ,the basic workout attire in - ) comment,this is a favorite,0.151,9,
26,"Ain't like me, dat bitch too phony","ain ' t like me, dat bitch too phony comment",this is what I look like,0.147,9,
27,I aced,i aced comment,this is the best 🙌🏈,0.201,9,
28,New video up on my app! How I feel about relationships 😋 link in bio ,new video up on my app! how i feel about relationships link in bio capt : capt : comment,this is what you got,0.174,9,
29,Happy Birthday my little pushka! I love u so much!!!! ,happy birthday my little pushka! i love u so much!!!! capt : comment,this is the best baby look ever 😂,0.234,9,
30,Kim Kardashian Hollywood does GQ ,kim kardashian hollywood does gq capt : comment,this is the best,0.182,9,
31,"Kourtney,Kim & Khloe Take New York ","kourtney, kim & khloe take new york comment",this is what you think,0.14,9,
32,My new documentary premieres June 22 on @epix!! #serena #markyourcalendars,my new documentary premieres june 22 on @ epix!! # serena # markyourcalendars capt : comment,this is what I saw,0.181,9,
33,Everyone follow my fabulous cousin @cicibussey on Instagram! Love you Caunch,everyone follow my fabulous cousin @ cicibussey on instagram! love you caunch capt : capt : comment,this is the best comment i have ever had,0.285,9,
34,War Is Over - out now! Link in bio!,war is over - out now! link in bio! capt : comment,this is what you want,0.191,9,
