index,image_source,input_text_from_instagram_dataset,generated_comment,latency_seconds,custom_rule_score_10,generation_error
0,test_ds image,Like if you love iPhones and samsung,like if you love iphones and samsung omg : /,0.632,9.0,
1,test_ds image,"""Come get your Birthday present"" doesn't she kinda look like her.",""" come get your birthday present "" doesn ' t she kinda look like her.",0.161,7.0,
2,test_ds image,My queeeeeen!!!!! Ily 🌸,my queeeeeen!!!!! ily omg # :,0.16,10.0,
3,test_ds image,Es @mcelestia ?,es @ mcelestia? omg,0.194,9.0,
4,test_ds image,FOLLOW ME GUYSSSSSSSSSSSSSSSSSS🔥,follow me omg,0.263,9.0,
5,test_ds image,lil miquela says robot rights !,lil miquela says robot rights! omg,0.287,10.0,
6,test_ds image,Yesss I’m ready for your offspring let’s conceive!,yesss i ’ m ready for your offspring let ’ s conceive! omg,0.297,9.0,
7,test_ds image,Please subscribe.  https://www.youtube.com/channel/UC7myb88OzUoblCciS0B0lTw,please subscribe. https : / / www. youtube. com / channel / uc7myb88ozuoblccis0b0ltw omg :,0.234,6.0,
8,test_ds image,We are galacy team at fortnite,we are galacy team at fortnite omg,0.258,9.0,
9,test_ds image,I love millie bobby brown !!! ♥️♥️♥️😍😍,i love millie bobby brown!!! omg : :,0.224,10.0,
10,test_ds image,"Yo dropped a new banger , please show some love it took me a while to make ♥️👀🐐📈","yo dropped a new banger, please show some love it took me a while to",0.278,7.0,
11,test_ds image,I already bought it 🙂,i already bought it omg,0.19,9.0,
12,test_ds image,"Tfue is the beast, nah ninja is the best","tfue is the beast, nah ninja is the best omg",0.183,9.0,
13,test_ds image,Omg hey heyyyyy you look breath taking. Also your now my favorite celebrity,omg hey heyyyyy you look breath taking. also your now my favorite celebrity omg,0.132,7.0,
14,test_ds image,I got the galaxy 10 selling the ikonic skin,i got the galaxy 10 selling the ikonic skin omg :,0.211,9.0,
15,test_ds image,I think I’m gonna get back into fortnite,i think i ’ m gonna get back into fortnite omg. : :,0.156,7.0,
16,test_ds image,احبك كمعجب يعني❤️,احبك كمعجب omg the : : by : -,0.676,9.0,
17,test_ds image,i don’t know if she’s a human or no,i don ’ t know if she ’ s a human or no omg,0.178,7.0,
18,test_ds image,Have you met Millie Bobby Brown,have you met millie bobby brown omg,0.222,9.0,
19,test_ds image,لا تدخل ستوري 🔥💋🔞👅,لا تدخل ستوري omg,0.08,9.0,
20,test_ds image,"Гелекси с10, говно","гелекси с10, говно omg",0.278,9.0,
21,test_ds image,Is my last post dope? Be brutally honest 😎,is my last post dope? be brutally honest omg,0.202,9.0,
22,test_ds image,I beleive it did,i beleive it did omg,0.221,9.0,
23,test_ds image,Very cool ninjafue,very cool ninjafue omg,0.133,9.0,
24,test_ds image,What are yous saying Nokia is better it can survive a tsunami 🤣,what are yous saying nokia is better it can survive a tsunami omg,0.122,7.0,
25,test_ds image,I really hope Shane saw this 😂,i really hope shane saw this omg :,0.338,9.0,
26,test_ds image,is the song your man by down with webster or what,omg this is so good,0.119,9.0,
27,test_ds image,Even u are a rovot WE STILL LOVE U 😭😔❤️,even u are a rovot we still love u omg,0.214,9.0,
28,test_ds image,Detroit: Become Human,detroit : become human omg.,0.18,9.0,
29,test_ds image,You’re unstoppable 🔥🔥🔥,you ’ re unstoppable omg,0.124,9.0,
30,test_ds image,The deviants are doing good I see,the deviants are doing good i see omg,0.109,9.0,
31,test_ds image,Follow me pls! Road to 50 followers thank you! 😄❤,follow me pls! road to 50 followers thank you! omg,0.09,10.0,
32,test_ds image,Like this if you think ninja should partner up wit droid 😂,like this if you think ninja should partner up wit droid omg,0.115,9.0,
33,test_ds image,gw kira cewe anjir,the @s,0.117,6.5,
34,test_ds image,I really want it🙁😍😃,i really want omg,0.132,9.0,
35,test_ds image,I can flyy,i can flyy omg ',0.104,9.0,
36,test_ds image,This inspired me to try a backflip.... now I’m laying down with a cast 😂💀,this inspired me to try a backflip.... now i ’ m laying down with a,0.241,7.0,
37,test_ds image,Hi my brother needs help,hi my brother needs help omg,0.109,9.0,
38,test_ds image,I gues i am better than him,i gues i am better than him omg. : ) #a,0.174,9.0,
39,test_ds image,In my eyes everyone that buy Apple products is just blind and stupid.,in my eyes everyone that buy apple products is just blind and stupid. omg,0.115,6.0,
40,test_ds image,I think I’m better then tfue 😬 check the recent 😮,i think i ’ m better then tfue check the recent omg : ' u,0.236,7.0,
41,test_ds image,They really got a manikin on set,they really got a manikin on set omg : ),0.268,9.0,
42,test_ds image,Another galaxy ad you doing good Tyler love you,another galaxy ad you doing good tyler love you omg :,0.311,9.0,
43,test_ds image,NinJa  yOu aRe awesOme,ninja you are awesome omg,0.216,9.0,
44,test_ds image,Always nice to know you have the same phone as Ninja,always nice to know you have the same phone as ninja omg,0.155,9.0,
45,test_ds image,"Aww,You guys are the universe!","aww, you guys are the universe! omg : : by",0.367,10.0,
46,test_ds image,Fachero el steve,fachero el steve omg,0.279,9.0,
47,test_ds image,This ad was sick,this ad was sick omg : : @,0.392,9.0,
48,test_ds image,we love a nonexistent robot 🤗🤭,we love a nonexistent robot omg,0.185,9.0,
49,test_ds image,Waiting for @izadi to comment😂,waiting for @ izadi to omg,0.083,9.0,
