index,caption,generated_comment,latency_seconds,custom_rule_score_10,generation_error
0,After hours ,this is my favorite song,0.06,9,
1,"DIRECTOR LOGAN IN THE HOUSE! Last week I stretched my directing muscles & got to direct a music video for this band called ... some incredibly talented dudes who caught my attention & are about to change the game with their gold-coated vocal cords 🔥 Go watch the music video for their song ""Nobody Gotta Know"" that I directed! 🎬 LINK IN BIO 🎬 ",this is gonna be my favorite ad ever 🎬,0.115,9,
2,Omg ,this is an awesome app,0.046,9,
3,NYC! ,this is cool,0.038,9,
4,Stardust⭐️ @rosbelmonte @pinka25 @rohanshrestha #CoverFeels,this is my favorite team in the world,0.078,9,
5,very proud of the tiny bit of green in my eyes. Brown eyed girls know .. ,this is what you think of the company,0.083,9,
6,Soul cycle with my @shellibird1 🚴🏼🚴🏼,this is what i thought,0.047,9,
7,nothing like fresh eggs in the morning ,this is a good day to know you got the same as me,0.131,7,
8,Ranchi ✈️ @jadduboy,this is the best😍,0.062,10,
9,VEGA$ BABY ,this is what you are looking for,0.066,9,
10,Intimidated? #Nah #ActuallySometimesAroundBrownies #AndAWoman #YetIDevourBoth,this is what I'd look like if I wore my own outfit,0.153,9,
11,Cabo ,this is funny,0.024,9,
12,"Thrilled and Excited to be the 
Face of @OppoMobileIndia 🤙🏼❤️
#OppoF11Pro #BrilliantYou 🤟🏻 #OPPO",this is the best phone,0.047,9,
13,Opposites attract ,this is a cool post,0.046,9,
14,So proud of for his courageous speech at the influencer awards. He’s such a private person and I’m so proud he opened up about his inner struggles and has found the strength to share that with the world. I love you Mario! Thanks for glamming me with our new collab this night! You guys can get it now at kkwbeauty.com ,this is my favorite celeb in the history,0.087,9,
15,With the man 😉😁 @jatin_sapru  #whatyouwannasay @raw_soulstar,this is my favorite day 😁,0.113,9,
16,2 years ❤️ RIP my angel I love you,this is a great company I adored so much❤️,0.449,10,
17,The Wagon ,this is a great idea,0.102,9,
18,♡ Nothing can change this love ♡,this is my favorite song,0.152,9,
19,Posting Kylie pics for her bday 🎂 ,this is what my phone looked like back then😂,0.212,9,
20,Beautiful morning ,this is my iphone,0.101,9,
21,"Oh adidas, how you spoil me! :)",this is your new best ad.,0.12,9,
22,lol sends me sneaky pics of us napping last night ,this is the best,0.06,9,
23,yup ,this is a real baz,0.103,9,
24,3 stooges ,this is a cool robot,0.079,9,
25,the basic workout attire ,this is the most inspired workout ever,0.172,9,
26,"Ain't like me, dat bitch too phony",this is a good thought,0.085,9,
27,I aced,this is the best comment ever,0.122,9,
28,New video up on my app! How I feel about relationships 😋 link in bio ,this is a great app 🤠,0.339,9,
29,Happy Birthday my little pushka! I love u so much!!!! ,this is my favorite !!!,0.057,10,
30,Kim Kardashian Hollywood does GQ ,this is a true celebrity,0.049,9,
31,"Kourtney,Kim & Khloe Take New York ",this is the best show out there and look forward to it,0.126,9,
32,My new documentary premieres June 22 on @epix!! #serena #markyourcalendars,this is the best show I've ever seen.,0.115,9,
33,Everyone follow my fabulous cousin @cicibussey on Instagram! Love you Caunch,this is the best TV show ever😂,0.1,9,
34,War Is Over - out now! Link in bio!,this is awesome,0.027,9,
35,New York City... Good morning.,this is my team,0.037,9,
36,hello she’s out http://arianagrande.lnk.to/sweetener,this is your sweet,0.036,9,
37,Happy valentines ,this is my favorite watch,0.046,9,
38,Sun up in sin city... #Vegas #allihave #phvegas #vegasnights,this is what the brazilian man thought,0.091,9,
39,Cleaning out the pics in my phone and found this from about a year ago in Turks and Caicos ,this is awesome,0.025,9,
40,Send me a pic of you purchasing and i'll like it ,this is awesome,0.023,9,
41,My best friend ,this is my best one,0.05,9,
42,boys boys boys ,this is the best post ever,0.055,9,
43,aunty Oh Na Na taught me #Majesty,this is my first time watching #Majesty,0.102,9,
44,🐨 ,this is my favorite 😂🐯,0.091,9,
45,Sipping on some Crush ,this is my favorite drink,0.046,9,
46,see you at @dangerouswomantour ♡ 💛⚡️🌙💡🍂,this is what we got 😂,0.073,9,
47,dil 🌿🌳🌱🍃🍂🍁🌻🌺🌸 ho gaya #PleaseGetIt,this is the funnest ♥️,0.092,9,
48,when u ran outta towels,this is the first day i did this with a new one,0.129,9,
49,Check the boots ,this is an amazing set,0.046,9,
